Date ,Description,Check #,Type,Amount,Balance,,
2/8/2022,POS Debit - Visa Check Card 1469 - SHEETZ 0460 0000 GREENSBORO N,,POS 1469,-$3.32,--,,
2/8/2022,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 08 GREENSBORO,,POS 1469,-$12.70,--,,
2/8/2022,POS Debit - Visa Check Card 1469 - STEAMGAMES.COM 425 425-889964,,POS 1469,-$64.04,--,,
2/7/2022,POS Debit - Visa Check Card 1469 - ARBOR RIDGE GREENSBORO NC,,POS 1469,-$1.50,--,,
2/7/2022,POS Debit - Visa Check Card 1469 - ARBOR RIDGE GREENSBORO NC,,POS 1469,-$1.50,--,,
2/7/2022,POS Debit - Visa Check Card 1469 - COLLEGE TRANSCRIPT 847-716-30,,POS 1469,-$3.00,--,,
2/7/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$7.42,--,,
2/7/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$7.42,--,,
2/7/2022,POS Debit - Visa Check Card 1469 - SHEETZ 0460 0000 GREENSBORO N,,POS 1469,-$12.00,--,,
2/7/2022,POS Debit - Visa Check Card 1469 - CORELIFE EATERY GREENSBORO NC,,POS 1469,-$16.49,--,,
2/7/2022,POS Debit - Visa Check Card 1469 - NETFLIX.COM NETFLIX.COM CA,,POS 1469,-$19.20,--,,
2/7/2022,POS Debit - Visa Check Card 1469 - HARRIS TE 4010 BATTLEG GREENS,,POS 1469,-$24.21,--,,
2/7/2022,POS Debit - Visa Check Card 1469 - TST* PIEOLOGY - GR GREENSBORO,,POS 1469,-$30.11,--,,
2/7/2022,POS Debit - Visa Check Card 1469 - SHEETZ 0489 GREENSBORO NC,,POS 1469,-$49.44,--,,
2/7/2022,POS Debit - Visa Check Card 1469 - WASABI 336-6178336 NC,,POS 1469,-$78.18,--,,
2/7/2022,POS Debit - Visa Check Card 1469 - VZWRLSS*BILL PAY V 800-922020,,POS 1469,-$97.57,--,,
2/7/2022,POS Debit - Visa Check Card 1469 - THE HOME DEPOT #3605 GREENSBO,,POS 1469,-$174.80,--,,
2/4/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0849 GREENSBORO,,POS 1469,-$12.44,--,,
2/4/2022,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 08 GREENSBORO,,POS 1469,-$12.70,--,,
2/4/2022,POS Debit - Visa Check Card 1469 - BREAKOUT GAMES HTTPSBREAKOUTN,,POS 1469,-$96.05,--,,
2/4/2022,POS Debit - Visa Check Card 1469 - CAROLINA VETERINAR GREENSBORO,,POS 1469,-$469.13,--,,
2/4/2022,POS Debit - Visa Check Card 1469 - YSI*DRUCKER FALK 757-2451541,,POS 1469,"-$1,108.98",--,,
2/3/2022,Deposit - QORVO US INC,,ACH Credit,"$2,262.65",--,,
2/3/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$11.79,--,,
2/3/2022,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 50 GREENSBORO,,POS 1469,-$12.70,--,,
2/3/2022,POS Debit - Visa Check Card 1469 - STORAGE ZONE- H37S 407-831-83,,POS 1469,-$71.36,--,,
2/2/2022,POS Debit - Visa Check Card 1469 - TRANSCRIPT SERVICE 847-716-30,,POS 1469,-$5.00,--,,
2/2/2022,POS Debit - Visa Check Card 1469 - PARCHMENT-UNIV DOC 480-719-16,,POS 1469,-$5.40,--,,
2/2/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$7.42,--,,
2/2/2022,POS Debit - Visa Check Card 1469 - MOE'S 245 GREENSBORO NC,,POS 1469,-$33.29,--,,
2/2/2022,POS Debit - Visa Check Card 1469 - LOWE'S FOODS #1 GREENSBORO NC,,POS 1469,-$97.64,--,,
2/1/2022,POS Debit - Visa Check Card 1469 - HARDEES 1500101 GREENSBORO NC,,POS 1469,-$8.84,--,,
2/1/2022,POS Debit - Visa Check Card 1469 - BEST BUY #155 GREENSBORO NC,,POS 1469,-$241.26,--,,
2/1/2022,POS Debit - Visa Check Card 1469 - EVO.COM 866-386-1590 WA,,POS 1469,"-$1,814.95",--,,
1/31/2022,POS Debit - Visa Check Card 1469 - ARBOR RIDGE GREENSBORO NC,,POS 1469,-$3.00,--,,
1/31/2022,POS Debit - Visa Check Card 1469 - DISNEYPLUS 888-9057888 CA,,POS 1469,-$8.53,--,,
1/31/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$12.44,--,,
1/31/2022,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 08 GREENSBORO,,POS 1469,-$12.81,--,,
1/31/2022,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 08 GREENSBORO,,POS 1469,-$13.56,--,,
1/31/2022,POS Debit - Visa Check Card 1469 - TACO BELL 039712 GREENSBORO N,,POS 1469,-$17.66,--,,
1/31/2022,POS Debit - Visa Check Card 1469 - HARRIS TE 701 FRANCIS GREENSB,,POS 1469,-$20.19,--,,
1/31/2022,POS Debit - Visa Check Card 1469 - UNC GREENSBORO SBC 617-454-67,,POS 1469,-$65.00,--,,
1/31/2022,POS Debit - Visa Check Card 1469 - DELTA AIR 006249 DELTA.COM CA,,POS 1469,-$425.20,--,,
1/28/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$7.42,--,,
1/28/2022,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 50 GREENSBORO,,POS 1469,-$13.56,--,,
1/27/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$7.42,--,,
1/27/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0111 GREENSBORO,,POS 1469,-$11.41,--,,
1/27/2022,POS Debit - Visa Check Card 1469 - CORELIFE EATERY GREENSBORO NC,,POS 1469,-$35.11,--,,
1/27/2022,POS Debit - Visa Check Card 1469 - SHEETZ 0460 GREENSBORO NC,,POS 1469,-$52.56,--,,
1/27/2022,POS Debit - Visa Check Card 1469 - BREAKOUT GAMES HTTPSBREAKOUTN,,POS 1469,-$76.84,--,,
1/26/2022,POS Debit - Visa Check Card 1469 - HARRIS TE 2639 LAWNDAL GREENS,,POS 1469,-$11.96,--,,
1/26/2022,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 08 GREENSBORO,,POS 1469,-$12.70,--,,
1/25/2022,REWARD REDEMPTION,,Credit,$5.45,--,,
1/24/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$6.99,--,,
1/24/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$7.42,--,,
1/24/2022,POS Debit - Visa Check Card 1469 - JERSEY MIKES 3052 GREENSBORO,,POS 1469,-$9.55,--,,
1/24/2022,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 14 GREENSBORO,,POS 1469,-$12.17,--,,
1/24/2022,POS Debit - Visa Check Card 1469 - LOWE'S FOODS #1 GREENSBORO NC,,POS 1469,-$18.84,--,,
1/24/2022,POS Debit - Visa Check Card 1469 - THE HOME DEPOT #3604 GREENSBO,,POS 1469,-$27.65,--,,
1/24/2022,POS Debit - Visa Check Card 1469 - THE HOME DEPOT #3605 GREENSBO,,POS 1469,-$39.38,--,,
1/24/2022,POS Debit - Visa Check Card 1469 - RED ROBIN NO 569 GREENSBORO N,,POS 1469,-$46.04,--,,
1/24/2022,POS Debit - Visa Check Card 1469 - BEDBATH BEYOND# 1618 H NORTH,,POS 1469,-$69.37,--,,
1/24/2022,POS Debit - Visa Check Card 1469 - HARRIS TE 701 FRANCIS GREENSB,,POS 1469,-$137.87,--,,
1/20/2022,Deposit - QORVO US INC,,ACH Credit,"$2,049.93",--,,
1/20/2022,POS Debit - Visa Check Card 1469 - HARDEES 1500101 GREENSBORO NC,,POS 1469,-$11.39,--,,
1/20/2022,POS Debit - Visa Check Card 1469 - HARRIS TE 701 FRANCIS GREENSB,,POS 1469,-$12.49,--,,
1/20/2022,POS Debit - Visa Check Card 1469 - HARRIS TE 701 FRANCIS GREENSB,,POS 1469,-$12.69,--,,
1/20/2022,POS Debit - Visa Check Card 1469 - MOE'S 245 GREENSBORO NC,,POS 1469,-$24.44,--,,
1/20/2022,POS Debit - Visa Check Card 1469 - ICHI SUSHI ASIAN G GREENSBORO,,POS 1469,-$61.77,--,,
1/18/2022,POS Adjustment - AUTOZONE 117 GUILFORD GREENSBORO NCUS,,Credit,$40.00,--,,
1/18/2022,POS Debit - Visa Check Card 1469 - ARBOR RIDGE GREENSBORO NC,,POS 1469,-$3.00,--,,
1/18/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$6.99,--,,
1/18/2022,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 14 GREENSBORO,,POS 1469,-$12.17,--,,
1/18/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$12.44,--,,
1/18/2022,POS Debit - Visa Check Card 1469 - SHEETZ 0460 0000 GREENSBORO N,,POS 1469,-$14.47,--,,
1/18/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$14.77,--,,
1/18/2022,POS Debit - Visa Check Card 1469 - SHEETZ 0460 0000 GREENSBORO N,,POS 1469,-$15.39,--,,
1/18/2022,POS Debit - Visa Check Card 1469 - SHEETZ 0460 GREENSBORO NC,,POS 1469,-$17.53,--,,
1/18/2022,POS Debit - Visa Check Card 1469 - SHEETZ 0460 GREENSBORO NC,,POS 1469,-$47.43,--,,
1/18/2022,POS Debit - Visa Check Card 1469 - AUTOZONE 2436 117 GUI GREENSB,,POS 1469,-$283.90,--,,
1/18/2022,ACH Transaction - GEICO PREM COLL 0002100002,,ACH Debit,-$114.98,--,,
1/14/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$7.42,--,,
1/14/2022,POS Debit - Visa Check Card 1469 - LEMON INDIAN CUISI GREENSBORO,,POS 1469,-$56.97,--,,
1/14/2022,POS Debit - Visa Check Card 1469 - SPI*DUKE-ENERGY 800-777-9898,,POS 1469,-$79.07,--,,
1/13/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$7.42,--,,
1/13/2022,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 08 GREENSBORO,,POS 1469,-$18.52,--,,
1/11/2022,POS Debit - Visa Check Card 1469 - MCDONALD'S F10607 GREENSBORO,,POS 1469,-$8.53,--,,
1/11/2022,POS Debit - Visa Check Card 1469 - OUTBACK 3465 ONLIN 336-294-54,,POS 1469,-$41.37,--,,
1/10/2022,POS Debit - Visa Check Card 1469 - SHEETZ 0460 0000 GREENSBORO N,,POS 1469,-$3.56,--,,
1/10/2022,POS Debit - Visa Check Card 1469 - SPOTIFY USA 877-7781161 NY,,POS 1469,-$5.34,--,,
1/10/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$7.42,--,,
1/10/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$7.42,--,,
1/10/2022,POS Debit - Visa Check Card 1469 - SHEETZ 0460 0000 GREENSBORO N,,POS 1469,-$8.83,--,,
1/10/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$12.44,--,,
1/10/2022,POS Debit - Visa Check Card 1469 - TACO BELL 4794 GREENSBORO NC,,POS 1469,-$14.89,--,,
1/10/2022,POS Debit - Visa Check Card 1469 - DILISHI FROZEN YOG GREENSBORO,,POS 1469,-$17.65,--,,
1/10/2022,POS Debit - Visa Check Card 1469 - PITA DELITE FRIEND GREENSBORO,,POS 1469,-$27.90,--,,
1/10/2022,POS Debit - Visa Check Card 1469 - HARRIS TE 701 FRANCIS GREENSB,,POS 1469,-$41.15,--,,
1/10/2022,POS Debit - Visa Check Card 1469 - BREAKOUT GAMES HTTPSBREAKOUTN,,POS 1469,-$76.84,--,,
1/10/2022,POS Debit - Visa Check Card 1469 - YSI*DRUCKER FALK 757-2451541,,POS 1469,"-$1,163.74",--,,
1/7/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$7.46,--,,
1/7/2022,POS Debit - Visa Check Card 1469 - SHEETZ 0460 GREENSBORO NC,,POS 1469,-$52.96,--,,
1/6/2022,Deposit - QORVO US INC,,ACH Credit,"$2,099.50",--,,
1/6/2022,POS Debit - Visa Check Card 1469 - CBBQ GREENSBORO C GREENSBORO,,POS 1469,-$10.87,--,,
1/6/2022,POS Debit - Visa Check Card 1469 - DKC*DIGI KEY CORP 800-344-453,,POS 1469,-$15.35,--,,
1/6/2022,POS Debit - Visa Check Card 1469 - NETFLIX.COM NETFLIX.COM CA,,POS 1469,-$19.20,--,,
1/6/2022,POS Debit - Visa Check Card 1469 - WASABI 336-6178336 NC,,POS 1469,-$70.58,--,,
1/5/2022,POS Debit - Visa Check Card 1469 - SHEETZ 0460 0000 GREENSBORO N,,POS 1469,-$10.08,--,,
1/5/2022,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 08 GREENSBORO,,POS 1469,-$12.49,--,,
1/5/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0849 GREENSBORO,,POS 1469,-$16.55,--,,
1/3/2022,International Transaction fee,,Debit,-$0.75,--,,
1/3/2022,POS Debit - Visa Check Card 1469 - ARBOR RIDGE GREENSBORO NC,,POS 1469,-$3.00,--,,
1/3/2022,POS Debit - Visa Check Card 1469 - SHEETZ 0460 0000 GREENSBORO N,,POS 1469,-$5.89,--,,
1/3/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$7.42,--,,
1/3/2022,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$7.42,--,,
1/3/2022,POS Debit - Visa Check Card 1469 - STORAGE ZONE- H37S 407-831-83,,POS 1469,-$71.36,--,,
1/3/2022,POS Debit - Visa Check Card 1469 - SP * LTT STORE SURREY BC,,POS 1469,-$75.22,--,,
12/31/2021,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$4.88,--,,
12/31/2021,POS Debit - Visa Check Card 1469 - TACO BELL 1899 GREENSBORO NC,,POS 1469,-$11.92,--,,
12/31/2021,POS Debit - Visa Check Card 1469 - HARRIS TE 701 FRANCIS GREENSB,,POS 1469,-$99.16,--,,
12/30/2021,POS Debit - Visa Check Card 1469 - SQUARESPACE INC. HTTPSSQUARES,,POS 1469,-$16.00,--,,
12/30/2021,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$16.16,--,,
12/29/2021,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$16.59,--,,
12/28/2021,POS Debit - Visa Check Card 1469 - DISNEY PLUS BURBANK CA,,POS 1469,-$8.53,--,,
12/28/2021,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 08 GREENSBORO,,POS 1469,-$12.28,--,,
12/27/2021,REWARD REDEMPTION,,Credit,$1.97,--,,
12/27/2021,POS Debit - Visa Check Card 1469 - SHEETZ 0460 0000 GREENSBORO N,,POS 1469,-$3.56,--,,
12/27/2021,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 08 GREENSBORO,,POS 1469,-$11.96,--,,
12/27/2021,POS Debit - Visa Check Card 1469 - NEW ONE WOK GREENSBORO NC,,POS 1469,-$25.66,--,,
12/27/2021,POS Debit - Visa Check Card 1469 - CVS PHARMACY #0385 GREENSBORO,,POS 1469,-$41.78,--,,
12/27/2021,Transfer to Credit Card,,Debit,-$554.63,--,,
12/24/2021,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$6.99,--,,
12/24/2021,POS Debit - Visa Check Card 1469 - HOBBYLOBB 1317 BRIDFOR GREENS,,POS 1469,-$13.31,--,,
12/24/2021,POS Debit - Visa Check Card 1469 - CANAKIT.COM HTTPSWWW.CANAOR,,POS 1469,-$62.90,--,,
12/24/2021,POS Debit - Visa Check Card 1469 - THE HOME DEPOT #3604 GREENSBO,,POS 1469,-$67.48,--,,
12/23/2021,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 14 GREENSBORO,,POS 1469,-$12.49,--,,
12/23/2021,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$14.41,--,,
12/23/2021,POS Debit - Visa Check Card 1469 - TACO BELL 4794 GREENSBORO NC,,POS 1469,-$19.46,--,,
12/23/2021,POS Debit - Visa Check Card 1469 - HARRIS TE 701 FRANCIS GREENSB,,POS 1469,-$176.47,--,,
12/22/2021,Deposit - QORVO US INC,,ACH Credit,"$2,131.76",--,,
12/22/2021,POS Debit - Visa Check Card 1469 - ARBOR RIDGE GREENSBORO NC,,POS 1469,-$6.00,--,,
12/22/2021,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$7.14,--,,
12/22/2021,POS Debit - Visa Check Card 1469 - SHEETZ 0460 GREENSBORO NC,,POS 1469,-$53.02,--,,
12/22/2021,POS Debit - Visa Check Card 1469 - SERVOCITY 620-221-0123 KS,,POS 1469,-$227.05,--,,
12/21/2021,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 08 GREENSBORO,,POS 1469,-$12.49,--,,
12/20/2021,POS Debit - Visa Check Card 1469 - SHEETZ 0460 0000 GREENSBORO N,,POS 1469,-$8.33,--,,
12/20/2021,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 08 GREENSBORO,,POS 1469,-$15.11,--,,
12/20/2021,POS Debit - Visa Check Card 1469 - TST* FISHBONES - G GREENSBORO,,POS 1469,-$47.63,--,,
12/17/2021,POS Debit - Visa Check Card 1469 - TACO BELL 1899 GREENSBORO NC,,POS 1469,-$14.69,--,,
12/17/2021,POS Debit - Visa Check Card 1469 - SP * 12VOLT.SOLUTI HTTPS12VOL,,POS 1469,-$496.50,--,,
12/16/2021,POS Debit - Visa Check Card 1469 - VERIZON WRL MY ACC 800-922020,,POS 1469,-$200.32,--,,
12/16/2021,ACH Transaction - GEICO PREM COLL 0002100002,,ACH Debit,-$113.98,--,,
12/14/2021,POS Debit - Visa Check Card 1469 - ARBOR RIDGE GREENSBORO NC,,POS 1469,-$3.00,--,,
12/14/2021,POS Debit - Visa Check Card 1469 - SHEETZ 0460 0000 GREENSBORO N,,POS 1469,-$7.31,--,,
12/14/2021,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 08 GREENSBORO,,POS 1469,-$12.49,--,,
12/13/2021,POS Debit - Visa Check Card 1469 - SHEETZ 0460 0000 GREENSBORO N,,POS 1469,-$5.59,--,,
12/13/2021,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$7.36,--,,
12/13/2021,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 08 GREENSBORO,,POS 1469,-$11.96,--,,
12/13/2021,POS Debit - Visa Check Card 1469 - CHICK-FIL-A #0746 GREENSBORO,,POS 1469,-$16.43,--,,
12/13/2021,POS Debit - Visa Check Card 1469 - MOE'S 245 GREENSBORO NC,,POS 1469,-$24.07,--,,
12/13/2021,POS Debit - Visa Check Card 1469 - GOLDEN CHINA GREENSBORO NC,,POS 1469,-$26.25,--,,
12/13/2021,POS Debit - Visa Check Card 1469 - PLAYSTATION NETWOR 800-345-76,,POS 1469,-$32.01,--,,
12/13/2021,POS Debit - Visa Check Card 1469 - MISSION PIZZA NAPO WINSTON SA,,POS 1469,-$46.75,--,,
12/13/2021,POS Debit - Visa Check Card 1469 - HARRIS TE 4010 BATTLEG GREENS,,POS 1469,-$53.98,--,,
12/13/2021,POS Debit - Visa Check Card 1469 - D B WINSTON-SALEM WINSTON-SAL,,POS 1469,-$126.00,--,,
12/10/2021,POS Debit - Visa Check Card 1469 - SPOTIFY 877-778-1161 NY,,POS 1469,-$5.34,--,,
12/10/2021,POS Debit - Visa Check Card 1469 - YSI*DRUCKER FALK 757-2451541,,POS 1469,"-$1,106.47",--,,
12/9/2021,Deposit - QORVO US INC,,ACH Credit,"$2,131.76",--,,
12/9/2021,POS Debit - Visa Check Card 1469 - STARBUCKS STORE 08 GREENSBORO,,POS 1469,-$12.28,--,,
